i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
128,153,0.19849920392367362,0.39699840784734725,0.5286434895251102,1.2422300218404416,0.7428946331796411,False
109,193,0.008994266654142961,0.017988533308285922,0.8933066267978477,0.508366800730073,0.9170494544183924,False
72,130,0.0022228709240364633,0.004445741848072927,0.9468393253634227,0.37810763524066715,0.9447268738691423,False
17,153,0.0004913589699547143,0.0009827179399094286,0.9749917457035946,3.841073592815519,0.27914459487005794,False
15,190,0.6861458780940068,1.3722917561880137,0.2414185182663593,17.938715601164404,0.0004528377297927655,False
70,119,3.202042680865401,6.404085361730802,0.011385806554566114,25.138605389323857,1.4443690937837594e-05,False
111,114,0.00023314892886167296,0.0004662978577233459,0.9827718747335461,4.6127448086253935,0.20245148987425332,False
2,61,0.07239250452429599,0.14478500904859198,0.7035696553179875,0.3728362578640372,0.9457949169932462,False
130,133,1.0780156739670472,2.1560313479340945,0.14201105938687542,3.333480646823773,0.34300988067079796,False
29,137,0.032877485693964155,0.06575497138792831,0.7976208931701058,3.986416922407443,0.2629345973572337,False
15,19,0.456176504797193,0.912353009594386,0.3394908659463465,3.0113105527907464,0.3898845967858191,False
27,124,0.001652529568794961,0.003305059137589922,0.9541551555623413,3.0867323052543725,0.3784451132543888,False
99,188,0.98889052555987,1.97778105111974,0.1596243637086452,2.275462556319326,0.5172379210684557,False
44,118,0.4941443931314119,0.9882887862628238,0.3201609700178436,1.039546754535877,0.7916840229606109,False
35,67,1.2025922499972905,2.405184499994581,0.12093386556416919,3.714701804348806,0.2939648528229545,False
54,109,0.03875282921059293,0.07750565842118586,0.7807065623503877,3.4634604419634343,0.32553219215789864,False
21,199,0.10367465138901454,0.20734930277802907,0.6488529738655862,2.753378954812433,0.43123218232087557,False
38,170,0.005265604871481119,0.010531209742962238,0.9182632334538359,0.15339029047936492,0.9847377548020632,False
147,186,0.10812492255994373,0.21624984511988746,0.6419123259156676,0.9914054665241565,0.8033315695368954,False
33,135,0.5293368488422399,1.0586736976844797,0.30351787875230274,1.3924329854608004,0.7073094363642387,False
87,124,0.26090366416343563,0.5218073283268713,0.4700717438099029,6.8479213552363944,0.07690628610424832,False
73,92,0.0542212630090748,0.1084425260181496,0.7419243126371253,3.846369405592668,0.27853846570825447,False
44,91,0.9110681127617022,1.8221362255234044,0.1770592062668349,2.431270340888659,0.4878402044071668,False
5,58,0.01313368095357479,0.02626736190714958,0.8712490856365196,2.043328301991096,0.563462628884603,False
36,63,2.1315377915456195,4.263075583091239,0.03894934279329554,7.852433399943948,0.04916197080063811,False
53,144,0.8435279013965267,1.6870558027930533,0.19398953427360544,3.1500261247565504,0.3690674846994271,False
47,135,0.020658860886513645,0.04131772177302729,0.8389258695477104,0.6037559700962447,0.8955719940427709,False
5,96,0.6309258852478568,1.2618517704957135,0.2613008665605814,1.4179173335905944,0.7013402355969889,False
5,174,0.6197929209688672,1.2395858419377344,0.26555088710875885,4.590749596161913,0.20433706582843725,False
34,130,21.401970121899307,42.803940243798614,6.051015244423752e-11,46.696959497070566,4.0316872063073106e-10,True
104,186,0.5352692959740736,1.0705385919481472,0.3008238223376962,3.2992195832539437,0.34775127898364977,False
21,165,0.08509617845471573,0.17019235690943146,0.6799409105836798,2.375945468520513,0.4981280728365304,False
52,79,0.24937188961363382,0.49874377922726765,0.48005261531953103,3.1172220466478393,0.373902577259807,False
99,150,0.002069735052844059,0.004139470105688118,0.9487005280652898,1.5186108746802347,0.6779816595442671,False
122,186,0.20344889775938826,0.40689779551877653,0.5235482762482331,1.926803048236252,0.5877371105182883,False
27,92,0.6070692154235446,1.2141384308470893,0.27051406231167185,6.140175421378444,0.10498601943060881,False
162,193,0.3358892393238044,0.6717784786476088,0.4124322348273357,1.968277506342929,0.5790168642317579,False
66,69,0.3243739447194444,0.6487478894388888,0.4205606977269475,4.059587049227957,0.25510127682145844,False
28,177,0.04356388459077497,0.08712776918154994,0.767860860488376,0.529018341997471,0.9124714921775346,False
42,114,0.12304160361395075,0.2460832072279015,0.619846615587001,6.351065304539588,0.09572484701900508,False
112,186,0.03764093023278215,0.0752818604655643,0.7837961453468206,4.357780142359843,0.22533222167876465,False
80,166,0.34536921173811874,0.6907384234762375,0.40591332904636956,1.0592831049834786,0.7869112609398692,False
39,40,0.47106490790172334,0.9421298158034467,0.33173070878638866,2.904022185274698,0.4066610097377591,False
0,191,0.12113210183042591,0.24226420366085183,0.6225755491514016,3.297270787479647,0.34802268097310496,False
36,111,0.827769812837957,1.655539625675914,0.19820663231879498,2.551740384466939,0.46601296065879094,False
85,88,1.763525677238848,3.527051354477696,0.06037507006385501,6.464250117609481,0.09108310354299043,False
30,115,0.24194174962554352,0.48388349925108703,0.4866684969875583,7.057943781468566,0.07007366045531271,False
165,172,0.029048222381822357,0.058096444763644714,0.8095302833851238,1.6295079694846208,0.652717747304342,False
79,131,1.372651168185912,2.745302336371824,0.09754062639405936,8.181523610215663,0.04240541090790928,False
129,164,0.059773687102189735,0.11954737420437947,0.729525918041765,1.4162534482638875,0.7017292944246893,False
5,10,0.39884722119049554,0.7976944423809911,0.3717835885208256,3.2231981767808975,0.3584758620101024,False
148,178,0.6635325137727679,1.3270650275455358,0.24932802430468348,1.9091577774806865,0.5914737042282545,False
160,185,1.7666567370585868,3.5333134741171737,0.06014747449508284,3.830042732650327,0.2804109429170013,False
122,148,0.09227549003674211,0.18455098007348422,0.6674910233763542,1.8666141416561004,0.6005473231432572,False
87,145,1.398222158597569,2.796444317195138,0.09447360522770631,8.537133866582735,0.03612205321372386,False
71,82,0.0487884578350645,0.097576915670129,0.7547570374985191,6.960049393949703,0.07318209418307575,False
3,61,1.4163742941121635,2.832748588224327,0.09236016328589358,3.5191857365089163,0.3182823069408993,False
113,122,0.8777942310982205,1.755588462196441,0.18517572444547115,5.039205671158015,0.1689487202904112,False
13,196,0.002570754619994466,0.005141509239988932,0.9428372196319292,2.848590696554311,0.4155633611162234,False
60,192,0.1490123220985711,0.2980246441971422,0.5851234496351945,11.716802502965947,0.008418999924826198,False
16,141,0.38519821111711494,0.7703964222342299,0.38009444387320634,1.2429855973168742,0.7427141128581949,False
27,54,0.018915037415285243,0.037830074830570486,0.8457847482883858,4.688340586118102,0.19609349102220597,False
34,39,0.1591108165433247,0.3182216330866494,0.5726783433811995,3.739732220890801,0.29097453946171314,False
55,185,0.00010475543883661979,0.00020951087767323958,0.9884514306972386,0.36111637077374326,0.9481524470430934,False
30,192,1.7696641445978665,3.539328289195733,0.059929726339131295,13.963188767173051,0.0029556897623393974,False
16,154,1.574095633903621,3.148191267807242,0.07601117498796206,4.547192336707667,0.2081192684143056,False
39,91,0.009151080855882237,0.018302161711764475,0.8923861630258185,1.887106474587199,0.5961654304066903,False
58,101,0.4868479841933062,0.9736959683866124,0.3237601416267414,2.8367141483067826,0.41749172133344137,False
26,82,1.2400162249452096,2.480032449890419,0.11529987396851737,3.167574136139592,0.3665031501404562,False
40,147,0.02855357503730643,0.05710715007461286,0.8111280517418149,1.3540045512991128,0.7163508296446301,False
135,182,0.004376756763788678,0.008753513527577356,0.9254585160499744,1.5257894114338342,0.6763310660148052,False
12,145,1.2062936015754075,2.412587203150815,0.12036329422079783,4.093730115820108,0.2515192241537947,False
77,110,0.615307987975472,1.230615975950944,0.267287278860856,2.506933471358934,0.4740393528880671,False
11,185,0.31628039766995386,0.6325607953399077,0.42641755037606954,9.288793518591774,0.025687716727006538,False
9,198,1.1197098972106805,2.239419794421361,0.13453145199809735,4.373800082071284,0.22382705824036786,False
18,94,2.3476493180893914,4.695298636178783,0.030245242536510397,8.786788602938032,0.03226416105601626,False
83,143,0.37477414124667047,0.7495482824933409,0.3866192848949085,2.2544550881993928,0.5213022066788324,False
88,197,0.25064945227584057,0.5012989045516811,0.478929950150358,1.3035188129324524,0.7282976693270857,False
100,129,0.180316081941954,0.360632163883908,0.5481553573426801,1.6812670575382072,0.6411065570466883,False
2,69,0.0034377994807564104,0.006875598961512821,0.9339157621312478,2.2217012291630454,0.5276865644456439,False
90,97,0.30982069997086203,0.6196413999417241,0.43118057518342234,4.037538477866292,0.2574390787001868,False
142,167,0.5206488559229108,1.0412977118458215,0.30751985044401886,10.024166472690922,0.018361824630044876,False
130,148,0.40286642433871367,0.8057328486774273,0.3693848502653111,1.5263102788412652,0.6762113798105407,False
26,130,3.713996710667189,7.427993421334378,0.0064216909186709525,8.34626526892589,0.03937211161431653,False
65,90,0.2542851827848562,0.5085703655697124,0.4757583896252693,1.736332316433618,0.6288867272906133,False
59,153,0.5327426909837417,1.0654853819674834,0.3019674222856562,1.8496569000799354,0.6041891096972383,False
77,168,0.06721450019645286,0.13442900039290573,0.7138833850523174,12.313281193703006,0.00638353324377372,False
48,57,1.0518832669061844,2.1037665338123688,0.1469367874622145,6.704635854813205,0.08193227094649436,False
32,160,0.16948179519772494,0.3389635903954499,0.560428068912022,2.252186216667724,0.5217425882186777,False
150,170,2.5861120770746138,5.1722241541492275,0.02295081301001367,6.938437894712479,0.07388606735383196,False
32,68,0.00035462781698490984,0.0007092556339698197,0.978753366648936,2.462042565376578,0.4821899133205002,False
50,86,8.284140326225379e-05,0.00016568280652450758,0.9897300863897995,2.0320262815203023,0.5657862094099828,False
24,172,0.7752326925490265,1.550465385098053,0.21306675058484903,7.817342777718295,0.04994143695085973,False
24,73,0.01594553044508288,0.03189106089016576,0.858266962175304,6.129140768929574,0.10549352426482794,False
108,179,0.7853026874819047,1.5706053749638094,0.21011912037470504,2.00343421064008,0.5716942272469892,False
104,114,0.054640925602340476,0.10928185120468095,0.7409632237947283,6.525658403403213,0.08865607383323526,False
128,183,0.2860293669962367,0.5720587339924734,0.44944198817724257,2.540913679305959,0.4679424198989721,False
136,177,0.16318452469928918,0.32636904939857836,0.5678049860859694,4.560294720715319,0.2069747778200678,False
26,100,0.7550038020354751,1.5100076040709502,0.2191379260625047,2.012161161259428,0.5698864507032511,False
54,129,0.16768258655323595,0.3353651731064719,0.5625168281449353,4.654175889722865,0.198943567470653,False
22,154,0.015071231003275344,0.03014246200655069,0.8621673777908037,1.1304745956313127,0.7697229511849404,False
138,173,0.09000324416834422,0.18000648833668845,0.6713676646268352,3.8470618253086286,0.2784593029624025,False
94,180,0.21799446825375154,0.4359889365075031,0.5090648055958348,2.728663659125232,0.43537816274552843,False
138,184,1.3999732014723827,2.7999464029447654,0.09426745798051028,5.078617524195579,0.16613007293362303,False
20,190,1.9925915389486986,3.985183077897397,0.04590211212947182,29.497048315527536,1.7606184075091846e-06,False
18,38,0.15604798057985222,0.31209596115970445,0.5763968588584958,2.345086838102361,0.5039385328410393,False
26,162,0.43746374391338305,0.8749274878267661,0.34959477391307603,2.5688050290045794,0.46298469230382133,False
77,151,3.0368230929757964,6.073646185951593,0.013721342375790369,6.899072133775007,0.07518521636892384,False
39,165,0.25191720173276405,0.5038344034655281,0.4778201464001658,2.6076051568416005,0.45615782435993746,False
30,48,0.8533642995643803,1.7067285991287606,0.19141036875569872,7.153153371157714,0.06717319331282423,False
86,116,0.10034677241095391,0.20069354482190782,0.6541616180779051,1.0528735846310155,0.7884610009084834,False
116,118,0.12327103347653923,0.24654206695307845,0.6195205082231389,0.29757926690217573,0.9604831101539331,False
4,113,0.14798103205367438,0.29596206410734877,0.5864249881896276,3.3930509841975436,0.334900234288815,False
143,171,1.0560081923190356,2.1120163846380713,0.14614663657380111,5.101036200630915,0.16454652588245,False
49,195,0.9105760043028941,1.8211520086057882,0.17717621119194638,4.1349796854292435,0.24725280963295138,False
33,118,0.48055415674666,0.96110831349332,0.32690779689414606,1.0122515021284926,0.798287488909661,False
16,41,0.015305004779661305,0.03061000955932261,0.8611132917984998,2.435694266067003,0.48702473444605976,False
24,167,1.0368086144402835,2.073617228880567,0.14986570658164577,15.899269147548694,0.0011892007761451495,False
14,40,0.11484653968954113,0.22969307937908226,0.6317514989246138,4.534986739918168,0.20919069988276295,False
15,167,0.00020430770881121738,0.00040861541762243477,0.983872469931009,8.855010810477324,0.0312820191253127,False
35,182,0.13219842907075052,0.26439685814150105,0.607115418365622,2.0344181423042755,0.5652939094646778,False
14,117,0.03866884244474069,0.07733768488948138,0.7809382526291877,6.352640848457668,0.09565870104158236,False
74,126,0.03370150585188679,0.06740301170377358,0.7951562131514249,1.0075264423312547,0.7994307867620887,False
107,111,0.036427464679539695,0.07285492935907939,0.7872244753393376,0.6021375021900894,0.8959428671575559,False
28,179,0.10516267854637498,0.21032535709274996,0.646512511926895,0.42647283390579105,0.9347211369253856,False
18,120,1.1740568357826058,2.3481136715652116,0.12543470873402618,4.778400939081621,0.18876169926247788,False
26,169,0.019200158412280247,0.03840031682456049,0.8446414838583861,1.0975192923815484,0.7776729698408812,False
69,70,0.41241167656035194,0.8248233531207039,0.3637736944769886,10.261823359780465,0.016466765185877197,False
68,134,0.0524435923966011,0.1048871847932022,0.7460418249856398,8.889258184224673,0.030800075863537835,False
67,71,0.21363721690620968,0.42727443381241936,0.5133293815495797,7.835053998290277,0.04954652740652965,False
19,34,0.3564540822868083,0.7129081645736166,0.3984800590144396,3.952046137086654,0.26668905642721197,False
45,187,2.861737441923523,5.723474883847046,0.016739569488185446,20.023725184367322,0.00016783150477506226,False
152,156,0.40666412915075223,0.8133282583015045,0.36713807611589977,2.790692333552215,0.42503441753874094,False
25,179,0.045633787147352944,0.09126757429470589,0.7625718402252197,1.78202700642305,0.6188538490167819,False
4,143,1.4025865023987567,2.8051730047975134,0.0939607082435927,4.251962719315998,0.23551065116442782,False
6,173,0.0955085081398496,0.1910170162796992,0.6620715083224069,2.0515721210449556,0.5617720051536859,False
13,102,2.815804074762211,5.631608149524422,0.017639441802344225,28.915295298048477,2.333110992847054e-06,False
90,180,0.2698240739756839,0.5396481479513678,0.4625785819220559,1.7094819290496162,0.6348278073319915,False
81,179,0.05631634086605472,0.11263268173210944,0.7371665443127534,1.43324383108029,0.6977610268462212,False
16,33,0.9211995486306052,1.8423990972612103,0.17467001851141473,2.290642792766448,0.5143158692865459,False
39,143,7.191134066673715e-05,0.0001438226813334743,0.990431511440489,1.4313361002277816,0.6982060932526242,False
99,163,0.011626244921112527,0.023252489842225055,0.8788023137491727,0.08609090973914135,0.9934526473202465,False
76,183,0.024161515573443225,0.04832303114688645,0.8260074477175896,2.0920105254026566,0.5535307787668382,False
27,53,0.013841655674380582,0.027683311348761164,0.867855531038973,3.0936557617424114,0.3774094970120063,False
146,192,0.0014446259783416873,0.0028892519566833747,0.9571329419797253,9.555999492172305,0.02274302199880074,False
69,78,0.07984235397845421,0.15968470795690842,0.6894469644353534,2.2242410168582865,0.5271894431794004,False
66,73,0.8533880650273116,1.7067761300546231,0.1914041859654062,3.421580949370764,0.33107613240931333,False
2,133,0.0005302521482693221,0.0010605042965386442,0.9740211739939676,0.8815950323150901,0.8298669257324466,False
102,177,1.3872599768234413,2.7745199536468825,0.09577536752270421,23.048781203986437,3.9448509843387214e-05,False
89,93,0.09005058799223643,0.18010117598447287,0.671286305923066,0.41791272348291386,0.9365177879834268,False
86,135,0.07012721492723742,0.14025442985447484,0.7080282055197902,1.2990096237626858,0.7293682643659318,False
94,157,0.000860478369274545,0.00172095673854909,0.9669097167001898,6.111069376544947,0.10632973963352177,False
115,120,0.8110232342336983,1.6220464684673965,0.20280667272284159,7.4093218193138455,0.05993471390228189,False
26,112,0.6183866862331217,1.2367733724662433,0.2660938109804616,5.790544617759224,0.12225745963430823,False
22,182,0.01856739082272559,0.03713478164545118,0.8471908921734028,1.4184879975064177,0.7012068217739266,False
86,144,0.012884829386695504,0.02576965877339101,0.8724641364285637,0.9320823827438289,0.8176794933700896,False
152,172,0.24720812843943682,0.49441625687887364,0.4819638993936356,2.8788675336418237,0.41068092683590407,False
140,155,0.7231532359215647,1.4463064718431293,0.2291215362212975,11.220827503175315,0.010589788179460102,False
37,139,0.05922647767633977,0.11845295535267954,0.7307184788606915,0.7154855501994462,0.8695556881453366,False
111,115,1.3283391455390106,2.656678291078021,0.10311587172883352,8.09948524759875,0.04399977365507102,False
1,14,0.36737914667820387,0.7347582933564077,0.3913451750239846,7.442848415251319,0.05904524817914214,False
53,145,0.008045744340993274,0.016091488681986548,0.8990573547109693,2.3091219920825097,0.5107756283214504,False
100,176,1.105442851514225,2.21088570302845,0.13703997244254051,7.641976655590042,0.05402051920282458,False
133,137,0.08902922849886391,0.17805845699772782,0.673047108554693,3.7436057168497427,0.2905142269413542,False
47,66,0.9916971392508355,1.983394278501671,0.15903328282411688,3.4965534106304403,0.32120940708168555,False
141,199,0.2926925700326438,0.5853851400652876,0.44420922547130315,1.873696977569125,0.5990304232796964,False
78,145,0.06253330734164772,0.12506661468329544,0.723603007907135,1.107276572716728,0.7753177867799197,False
49,57,0.042749131065339376,0.08549826213067875,0.7699801518068499,1.7649929721555964,0.6225823221325075,False
22,52,0.5354678236091482,1.0709356472182965,0.300734200881976,2.464700924803765,0.48170420631606825,False
147,149,0.38964366817422463,0.7792873363484493,0.3773591862993758,10.695772969143945,0.0134900019800126,False
62,79,0.017603809775157218,0.035207619550314435,0.8511612701556618,1.9918230562125245,0.574105593310023,False
34,194,0.6643861475489954,1.3287722950979908,0.24902374522282256,18.38986707717777,0.0003654737888800774,False
82,151,0.1782376554511969,0.3564753109023938,0.550470303995326,1.1879975530446245,0.7558844103151044,False
22,26,1.7774065824857925,3.554813164971585,0.059372991754714666,4.1224874197396275,0.24853785047083388,False
81,130,0.00102337340346299,0.00204674680692598,0.9639152256388342,1.6622165454136848,0.645366328435651,False
9,109,0.08625745143558261,0.17251490287116522,0.6778863376468464,1.5062613561058242,0.6808259684397286,False
158,189,1.6036773031796587,3.2073546063593175,0.07330791891306088,5.982280122998418,0.11247552544071493,False
92,187,3.1414082298848016,6.282816459769603,0.012191419281020077,18.322876049246588,0.0003772988316080861,False
12,65,0.04637574246388999,0.09275148492777999,0.7607079276062323,0.9993754780616655,0.8014030729221846,False
118,186,0.08675511751392932,0.17351023502785864,0.6770108085632465,0.3492020332196262,0.9505241571016578,False
95,192,0.011867023656151466,0.02373404731230293,0.8775635435116355,9.22372677563726,0.02645956217615253,False
46,123,0.017086008900106045,0.03417201780021209,0.8533413952258992,0.07904308969136764,0.9942278240630636,False
63,77,0.0784415977901184,0.1568831955802368,0.692042446196901,3.1698918726506236,0.3661656023037362,False
81,91,2.903345207056026,5.806690414112052,0.015965312893599815,7.732390110955748,0.051878601281015846,False
1,167,0.18578465026809643,0.37156930053619286,0.5421501051168833,11.152824521841467,0.010927557398699661,False
22,149,0.01256313286465929,0.02512626572931858,0.8740528397049548,9.825391120435597,0.020110203637323854,False
186,193,0.038649586521729486,0.07729917304345897,0.780991411214152,0.36133175519535143,0.9481093374543771,False
128,161,0.003138376474114117,0.006276752948228234,0.9368528953374341,0.45384063443998457,0.9289088731741623,False
84,186,0.043949980292602664,0.08789996058520533,0.7668640919466948,2.232376824747007,0.5255993327483606,False
52,199,0.12783346635706075,0.2556669327141215,0.613112781910401,2.6916848722976283,0.44164221321077124,False
36,117,0.10922142578559602,0.21844285157119203,0.6402289572268852,3.449149081698124,0.32741744786904037,False
93,198,0.13443147805634714,0.2688629561126943,0.6040955326544077,1.6448270841838166,0.6492688262633637,False
170,175,0.37735393461984257,0.7547078692396851,0.38498977265538603,1.0644860940528815,0.7856534478423729,False
23,197,1.190776017311991,2.381552034623982,0.12277551505377982,3.5354591108516615,0.31619222963140037,False
12,83,0.6088148540306718,1.2176297080613436,0.2698263248167351,3.487907252410878,0.3223338997287333,False
40,194,0.2515801325820221,0.5031602651640442,0.47811481065668837,16.067219351309177,0.0010985614198674165,False
43,132,0.12880563481782784,0.25761126963565567,0.6117660143938373,0.36110795743388735,0.9481541308219325,False
24,46,3.036474219957671,6.072948439915342,0.013726763575681145,11.38544214837384,0.00981419607164824,False
5,95,0.05103403155900683,0.10206806311801365,0.7493618517659237,0.1683871518671367,0.9825237133728923,False
18,136,0.5033338516858258,1.0066677033716516,0.31570247978420274,7.144436355823018,0.06743384074662795,False
54,136,0.38258109301296683,0.7651621860259337,0.38171784223201666,7.739328950325216,0.0517176735856979,False
185,196,0.6258872957038237,1.2517745914076475,0.2632138104327062,1.4494488017217009,0.693985678083548,False
100,174,0.1527953110748813,0.3055906221497626,0.5803986451990962,3.8989291004445477,0.27258681969672105,False
91,100,0.10085367477147256,0.2017073495429451,0.6533462378468271,0.8333981914656761,0.8414630676743668,False
142,191,0.011151367846072317,0.022302735692144634,0.8812845609502354,4.45306359110964,0.21651531202835805,False
68,178,0.025295617390265097,0.050591234780530195,0.8220376564206793,1.1319863728476776,0.7693585919201045,False
38,75,0.3048239736178187,0.6096479472356374,0.43492039501964574,0.6706673301905539,0.8800806260058478,False
146,159,0.54991855338198,1.09983710676396,0.29430185533628184,5.449929103298928,0.14166427278751503,False
57,95,0.6188791820392247,1.2377583640784493,0.2659035094713551,1.6275401360489923,0.6531615255147065,False
76,152,0.42580751685815177,0.8516150337163035,0.35609585374233343,3.158032782630471,0.3678955443886721,False
84,196,0.5650947324866312,1.1301894649732624,0.2877349292793042,3.089860767508071,0.3779768550221666,False
54,133,0.030124616346402826,0.06024923269280565,0.8061024509015013,3.8268210533024103,0.28078176828653967,False
1,173,0.9107090716877551,1.8214181433755101,0.17714456396287193,6.289614194382011,0.09833927644164953,False
55,164,2.3792166795924814,4.758433359184963,0.029155073423980382,5.005926617399382,0.17136368230084353,False
43,95,0.018829160402069813,0.037658320804139625,0.8461308439320387,0.14609527234551933,0.9857826661471228,False
135,187,0.05329950857657106,0.10659901715314211,0.7440498344309652,9.143637473240233,0.027440867414049053,False
59,90,0.01884846858223868,0.03769693716447736,0.8460529581754631,1.6419871680536744,0.6499074231818411,False
36,48,0.056262188478225963,0.11252437695645193,0.7372882704340873,4.907564660176831,0.17869220151697207,False
71,108,0.3235964640664023,0.6471929281328046,0.42111807236335086,7.638886020250538,0.0540952359948369,False
31,194,1.0313550729172125,2.062710145834425,0.1509415068021186,21.553464567128685,8.078440200320891e-05,False
19,116,0.2391819536204951,0.4783639072409902,0.48916433548131355,1.7766593439300777,0.6200272477263222,False
186,196,1.1887885928105615,2.377577185621123,0.1230883146833659,2.5425080523764336,0.46765788365924577,False
119,132,0.00012950732730470583,0.00025901465460941166,0.9871594542687452,10.684743741572674,0.013558643927991998,False
96,100,0.2144678440782617,0.4289356881565234,0.5125116524424547,0.5885858419660508,0.8990403403589768,False
3,17,0.016981210509835202,0.033962421019670404,0.853786773730141,3.9754440377309948,0.2641279679835795,False
15,160,0.3802412395456454,0.7604824790912909,0.38317757422774157,2.0480520714663726,0.5624934527966783,False
107,165,0.08850059317179874,0.1770011863435975,0.6739631413404994,1.4720320142532728,0.6887402054364702,False
130,196,0.21469041208563758,0.42938082417127515,0.5122929248606285,0.8164012270435705,0.8455401879928867,False
39,46,0.28647160052599335,0.5729432010519867,0.44909173130990165,1.9206787435505248,0.5890322157656176,False
126,129,0.03339393685916862,0.06678787371833723,0.7960723655092806,2.235327273607254,0.5250235607402443,False
159,166,5.416485713885025,10.83297142777005,0.0009970849636415924,15.330688601166912,0.001554788473034252,False
34,120,2.7181390166866737,5.436278033373347,0.019722653151358016,8.043738327352912,0.04511636230338534,False
129,137,0.04224205251880944,0.08448410503761888,0.7713102227478438,4.0693434688382695,0.25407298822428737,False
158,170,1.487010286778073,2.974020573556146,0.08461132671018978,5.370659947060631,0.1465825292691708,False
94,172,0.09295437642874518,0.18590875285749037,0.6663437673930477,3.073781211809546,0.3803888654274845,False
123,192,0.054162592871388464,0.10832518574277693,0.7420590039642296,9.23358901652773,0.026341127824960342,False
136,188,1.1349597805862703,2.2699195611725407,0.1319067485197375,6.441951016737221,0.09198014011426192,False
108,166,1.177330465917219,2.354660931834438,0.1249090416466595,3.1642904733871546,0.3669818309013959,False
12,56,0.04979887613757844,0.09959775227515688,0.7523128819978371,2.305532718237373,0.5114618137561382,False
58,117,0.39094708943330714,0.7818941788666143,0.3765624579130036,5.300435521668987,0.15107413325418317,False
99,110,1.2514320589612116,2.502864117922423,0.11363946129744351,3.4854119085266575,0.3226590819141284,False
48,158,0.15695754283021693,0.31391508566043386,0.5752876105591614,6.764458439590271,0.0797965125067589,False
128,198,0.06759100942502119,0.13518201885004238,0.7131185114274133,1.765713899369075,0.6224242425828639,False
124,152,0.027619562303563293,0.055239124607126586,0.8141854095273318,3.2440777746251115,0.35550212270718273,False
84,167,0.19657341101858286,0.3931468220371657,0.5306499192299117,10.18567582135438,0.017052003660354975,False
59,122,1.6319786671934102,3.2639573343868205,0.07081802926982106,5.142998059415731,0.1616206361105329,False
26,98,2.428436884544544,4.856873769089088,0.027536188588226262,6.538980410074146,0.08813782441806384,False
51,179,0.03393046949473101,0.06786093898946202,0.7944770953635857,3.5903622546757106,0.30923015892135464,False
105,141,0.2667089987957785,0.533417997591557,0.46517339649762857,4.225450843900035,0.23812609394402617,False
74,96,0.13109515340029593,0.26219030680059185,0.6086193622545826,0.380173205248866,0.9443070950558456,False
151,173,0.03105028969408997,0.06210057938817994,0.8032061734924505,1.9992923053832783,0.5725536021344422,False
55,173,1.2905142108350465,2.581028421670093,0.1081513747987064,4.268250409991197,0.23391693860890905,False
6,72,0.00011807964907930245,0.0002361592981586049,0.9877390112850091,0.411385005185366,0.9378807068239704,False
87,177,0.5740275799705091,1.1480551599410183,0.28395664308313073,6.215184929345924,0.10159766031358619,False
107,163,0.22475204763162854,0.4495040952632571,0.502570545717693,0.8391443043237814,0.840083117567175,False
151,157,0.460662887184274,0.921325774368548,0.3371271078441257,5.392383232951033,0.14521886698386288,False
29,145,0.08381644623397501,0.16763289246795002,0.682224156540151,2.1886175024628756,0.5341938467959986,False
151,158,0.16642880616845815,0.3328576123369163,0.563981247587756,3.1034560201569548,0.3759477086280423,False
13,118,1.6060489436952765,3.212097887390553,0.07309570594392367,6.2162367518176325,0.10155090042627513,False
38,131,0.09010277607655359,0.18020555215310718,0.6711966517667685,4.1746632369240615,0.2432108493041506,False
127,168,1.3712304494146523,2.7424608988293047,0.09771418224128414,14.90562793621757,0.0018990983488672564,False
91,153,0.13810193102125431,0.27620386204250863,0.5992002040143178,1.2406617548394934,0.7432693622656703,False
136,187,0.026589577109312354,0.05317915421862471,0.8176208604602702,12.40963346857643,0.006103902157188479,False
32,176,1.0868348104988363,2.1736696209976727,0.14039087488758395,9.672476545209065,0.02156555008264638,False
177,187,0.09471844072278976,0.18943688144557952,0.6633857099520086,9.328415141640107,0.025228569083510566,False
38,86,0.25100211351828355,0.5020042270365671,0.478620803536994,1.399577879376011,0.7056336816166278,False
184,196,0.3505767309888057,0.7011534619776114,0.4023963855483037,0.7069036514440086,0.8715789517535637,False
24,176,1.891523007241836,3.783046014483672,0.05177432813077043,14.248380731060024,0.002585838064912638,False
79,97,0.22939001991965466,0.4587800398393093,0.4981946756988257,4.127397132711849,0.24803207784229564,False
54,92,0.26163135920644587,0.5232627184128917,0.46945320794219825,6.879018735992759,0.07585547374611012,False
53,196,0.09493718296618714,0.18987436593237428,0.6630212022178323,1.5760430609079776,0.6648340111796438,False
12,58,0.0688392715021694,0.1376785430043388,0.7105998489134071,3.0114473523990455,0.38986358490184503,False
4,130,0.15993386524801254,0.31986773049602507,0.5716871449171538,1.9603908019689698,0.580668306864152,False
12,63,0.1708970004679493,0.3417940009358986,0.5587955165435399,4.001423899138899,0.2613104156117545,False
161,183,0.4468777115982543,0.8937554231965086,0.3444616488184774,2.600170560315746,0.45745964623649793,False
26,153,0.00036604998430506445,0.0007320999686101289,0.9784139953129487,0.865204927205923,0.8338154865957617,False
57,140,0.019767719714849353,0.039535439429698706,0.842391654840513,3.754095946740563,0.2892708817085399,False
80,92,0.007810013338782633,0.015620026677565266,0.9005393006403488,3.3704850662179524,0.3379523016986369,False
